Level,Part ID,Component,Description,Quantity,Material,Supplier,Unit Cost,Total Cost,3D Modell
3,WG-007-14,Bordnetz,Elektronisches Netz,1,Electronic/Kupfer,NetTech,2200,2200,CAD_WG-007-14.cad
3,WG-007-15,Sicherheitsausstattung,Sicherheitsausrüstung,1,Stahl/Plastic,SafeSystems,1800,1800,CAD_WG-007-15.cad
3,WG-007-16,Notbremsvorrichtung,Notbremsvorrichtung,1,Stahl,BrakeSafety,2500,2500,CAD_WG-007-16.cad
3,WG-007-17,Infotainmentsystem,Infotainmentsystem,1,Electronic/Plastic,InfoTech,3000,3000,CAD_WG-007-17.cad
3,WG-007-18,Reinigungssystem,Reinigungseinheit,1,Composite,CleanTech,1200,1200,CAD_WG-007-18.cad
3,WG-007-19,Bodenbelag,Bodenbelag,1,Vinyl,FloorCover,800,800,CAD_WG-007-19.cad
3,WG-007-20,Akustikdämmung,Schallschutzdämmung,1,Schallschutzmaterial,AcoustiCorp,1600,1600,CAD_WG-007-20.cad
3,WG-007-21,Stahlrahmen,Struktureller Stahlrahmen,1,Stahl,FrameWorks,3500,3500,CAD_WG-007-21.cad
3,WG-007-22,Isolationsmaterial,Dämmmaterial,1,Schaumstoff,InsulTech,900,900,CAD_WG-007-22.cad
3,WG-007-23,Kunststoffverkleidung,Verkleidung aus Kunststoff,1,Kunststoff,PlasticDesign,1100,1100,CAD_WG-007-23.cad
3,WG-007-24,Wartungszugang,Wartungszugangspunkte,4,Aluminium,AccessSystems,700,2800,CAD_WG-007-24.cad
3,WG-007-25,Kabelkanäle,Kabelkanäle,1,Plastic,CableSolutions,600,600,CAD_WG-007-25.cad
3,WG-007-26,Notfallbeleuchtung,Notfallbeleuchtung,1,LED/Plastic,LightWorks,900,900,CAD_WG-007-26.cad
3,WG-007-27,Lüftungssystem,Lüftungssystem,1,Aluminium,VentTech,1300,1300,CAD_WG-007-27.cad
3,WG-007-28,Wartungswerkzeug,Wartungswerkzeug,1,Stahl,ToolMakers,500,500,CAD_WG-007-28.cad
2,WG-008,Wagen 8,Passagierwagen - Wagen 8,1,Steel/Aluminium,WagonBuilders,370000,370000,CAD_WG-008.cad
3,WG-008-01,Fahrgestell,Chassis des Wagens,1,Stahl,WagonFrames,30000,30000,CAD_WG-008-01.cad
3,WG-008-02,Bodenplatte,Boden des Wagens,1,Aluminium,FloorTech,15000,15000,CAD_WG-008-02.cad
3,WG-008-03,Dachstruktur,Tragende Dachkonstruktion,1,Aluminium,RoofWorks,12000,12000,CAD_WG-008-03.cad
3,WG-008-04,Seitenwände,Seitliche Verkleidung,2,Aluminium/Glas,PanelCorp,8000,16000,CAD_WG-008-04.cad
3,WG-008-05,Fenster,Glasfenster,8,Glas,WindowMakers,1000,8000,CAD_WG-008-05.cad
3,WG-008-06,Türen,Ein- und Ausstiegstüren,2,Aluminium,DoorTech,2000,4000,CAD_WG-008-06.cad
3,WG-008-07,Innenverkleidung,Innenraumverkleidung,1,Composite,InteriorDesign,5000,5000,CAD_WG-008-07.cad
3,WG-008-08,Sitzreihen,Sitzgelegenheiten,20,Stoff/Steel,SeatingCo,300,6000,CAD_WG-008-08.cad
3,WG-008-09,Gepäckablage,Ablagefläche für Gepäck,1,Stahl,StorageSolutions,2500,2500,CAD_WG-008-09.cad
3,WG-008-10,Klimaanlage,Klimaanlage,1,Aluminium/Plastic,ClimateControl,4000,4000,CAD_WG-008-10.cad
3,WG-008-11,Heizsystem,Heizsystem,1,Stahl,HeatTech,3500,3500,CAD_WG-008-11.cad
3,WG-008-12,Elektrische Verkabelung,Verkabelungssystem,1,Kupfer/Plastic,CableCorp,2000,2000,CAD_WG-008-12.cad
3,WG-008-13,Beleuchtungssystem,Innenbeleuchtung,1,LED/Plastic,LightWorks,1500,1500,CAD_WG-008-13.cad
3,WG-008-14,Bordnetz,Elektronisches Netz,1,Electronic/Kupfer,NetTech,2200,2200,CAD_WG-008-14.cad
3,WG-008-15,Sicherheitsausstattung,Sicherheitsausrüstung,1,Stahl/Plastic,SafeSystems,1800,1800,CAD_WG-008-15.cad
3,WG-008-16,Notbremsvorrichtung,Notbremsvorrichtung,1,Stahl,BrakeSafety,2500,2500,CAD_WG-008-16.cad
3,WG-008-17,Infotainmentsystem,Infotainmentsystem,1,Electronic/Plastic,InfoTech,3000,3000,CAD_WG-008-17.cad
3,WG-008-18,Reinigungssystem,Reinigungseinheit,1,Composite,CleanTech,1200,1200,CAD_WG-008-18.cad
3,WG-008-19,Bodenbelag,Bodenbelag,1,Vinyl,FloorCover,800,800,CAD_WG-008-19.cad
3,WG-008-20,Akustikdämmung,Schallschutzdämmung,1,Schallschutzmaterial,AcoustiCorp,1600,1600,CAD_WG-008-20.cad
3,WG-008-21,Stahlrahmen,Struktureller Stahlrahmen,1,Stahl,FrameWorks,3500,3500,CAD_WG-008-21.cad
3,WG-008-22,Isolationsmaterial,Dämmmaterial,1,Schaumstoff,InsulTech,900,900,CAD_WG-008-22.cad
3,WG-008-23,Kunststoffverkleidung,Verkleidung aus Kunststoff,1,Kunststoff,PlasticDesign,1100,1100,CAD_WG-008-23.cad
3,WG-008-24,Wartungszugang,Wartungszugangspunkte,4,Aluminium,AccessSystems,700,2800,CAD_WG-008-24.cad
3,WG-008-25,Kabelkanäle,Kabelkanäle,1,Plastic,CableSolutions,600,600,CAD_WG-008-25.cad
3,WG-008-26,Notfallbeleuchtung,Notfallbeleuchtung,1,LED/Plastic,LightWorks,900,900,CAD_WG-008-26.cad
3,WG-008-27,Lüftungssystem,Lüftungssystem,1,Aluminium,VentTech,1300,1300,CAD_WG-008-27.cad
3,WG-008-28,Wartungswerkzeug,Wartungswerkzeug,1,Stahl,ToolMakers,500,500,CAD_WG-008-28.cad
2,WG-009,Wagen 9,Passagierwagen - Wagen 9,1,Steel/Aluminium,WagonBuilders,380000,380000,CAD_WG-009.cad
3,WG-009-01,Fahrgestell,Chassis des Wagens,1,Stahl,WagonFrames,30000,30000,CAD_WG-009-01.cad
3,WG-009-02,Bodenplatte,Boden des Wagens,1,Aluminium,FloorTech,15000,15000,CAD_WG-009-02.cad
3,WG-009-03,Dachstruktur,Tragende Dachkonstruktion,1,Aluminium,RoofWorks,12000,12000,CAD_WG-009-03.cad
3,WG-009-04,Seitenwände,Seitliche Verkleidung,2,Aluminium/Glas,PanelCorp,8000,16000,CAD_WG-009-04.cad
3,WG-009-05,Fenster,Glasfenster,8,Glas,WindowMakers,1000,8000,CAD_WG-009-05.cad
3,WG-009-06,Türen,Ein- und Ausstiegstüren,2,Aluminium,DoorTech,2000,4000,CAD_WG-009-06.cad
3,WG-009-07,Innenverkleidung,Innenraumverkleidung,1,Composite,InteriorDesign,5000,5000,CAD_WG-009-07.cad
3,WG-009-08,Sitzreihen,Sitzgelegenheiten,20,Stoff/Steel,SeatingCo,300,6000,CAD_WG-009-08.cad
3,WG-009-09,Gepäckablage,Ablagefläche für Gepäck,1,Stahl,StorageSolutions,2500,2500,CAD_WG-009-09.cad
3,WG-009-10,Klimaanlage,Klimaanlage,1,Aluminium/Plastic,ClimateControl,4000,4000,CAD_WG-009-10.cad
3,WG-009-11,Heizsystem,Heizsystem,1,Stahl,HeatTech,3500,3500,CAD_WG-009-11.cad
3,WG-009-12,Elektrische Verkabelung,Verkabelungssystem,1,Kupfer/Plastic,CableCorp,2000,2000,CAD_WG-009-12.cad
3,WG-009-13,Beleuchtungssystem,Innenbeleuchtung,1,LED/Plastic,LightWorks,1500,1500,CAD_WG-009-13.cad
3,WG-009-14,Bordnetz,Elektronisches Netz,1,Electronic/Kupfer,NetTech,2200,2200,CAD_WG-009-14.cad
3,WG-009-15,Sicherheitsausstattung,Sicherheitsausrüstung,1,Stahl/Plastic,SafeSystems,1800,1800,CAD_WG-009-15.cad
3,WG-009-16,Notbremsvorrichtung,Notbremsvorrichtung,1,Stahl,BrakeSafety,2500,2500,CAD_WG-009-16.cad
3,WG-009-17,Infotainmentsystem,Infotainmentsystem,1,Electronic/Plastic,InfoTech,3000,3000,CAD_WG-009-17.cad
3,WG-009-18,Reinigungssystem,Reinigungseinheit,1,Composite,CleanTech,1200,1200,CAD_WG-009-18.cad
3,WG-009-19,Bodenbelag,Bodenbelag,1,Vinyl,FloorCover,800,800,CAD_WG-009-19.cad
3,WG-009-20,Akustikdämmung,Schallschutzdämmung,1,Schallschutzmaterial,AcoustiCorp,1600,1600,CAD_WG-009-20.cad
3,WG-009-21,Stahlrahmen,Struktureller Stahlrahmen,1,Stahl,FrameWorks,3500,3500,CAD_WG-009-21.cad
3,WG-009-22,Isolationsmaterial,Dämmmaterial,1,Schaumstoff,InsulTech,900,900,CAD_WG-009-22.cad
3,WG-009-23,Kunststoffverkleidung,Verkleidung aus Kunststoff,1,Kunststoff,PlasticDesign,1100,1100,CAD_WG-009-23.cad
3,WG-009-24,Wartungszugang,Wartungszugangspunkte,4,Aluminium,AccessSystems,700,2800,CAD_WG-009-24.cad
3,WG-009-25,Kabelkanäle,Kabelkanäle,1,Plastic,CableSolutions,600,600,CAD_WG-009-25.cad
3,WG-009-26,Notfallbeleuchtung,Notfallbeleuchtung,1,LED/Plastic,LightWorks,900,900,CAD_WG-009-26.cad
3,WG-009-27,Lüftungssystem,Lüftungssystem,1,Aluminium,VentTech,1300,1300,CAD_WG-009-27.cad
3,WG-009-28,Wartungswerkzeug,Wartungswerkzeug,1,Stahl,ToolMakers,500,500,CAD_WG-009-28.cad
2,WG-010,Wagen 10,Passagierwagen - Wagen 10,1,Steel/Aluminium,WagonBuilders,390000,390000,CAD_WG-010.cad
3,WG-010-01,Fahrgestell,Chassis des Wagens,1,Stahl,WagonFrames,30000,30000,CAD_WG-010-01.cad
3,WG-010-02,Bodenplatte,Boden des Wagens,1,Aluminium,FloorTech,15000,15000,CAD_WG-010-02.cad
3,WG-010-03,Dachstruktur,Tragende Dachkonstruktion,1,Aluminium,RoofWorks,12000,12000,CAD_WG-010-03.cad
3,WG-010-04,Seitenwände,Seitliche Verkleidung,2,Aluminium/Glas,PanelCorp,8000,16000,CAD_WG-010-04.cad
3,WG-010-05,Fenster,Glasfenster,8,Glas,WindowMakers,1000,8000,CAD_WG-010-05.cad
3,WG-010-06,Türen,Ein- und Ausstiegstüren,2,Aluminium,DoorTech,2000,4000,CAD_WG-010-06.cad
3,WG-010-07,Innenverkleidung,Innenraumverkleidung,1,Composite,InteriorDesign,5000,5000,CAD_WG-010-07.cad
3,WG-010-08,Sitzreihen,Sitzgelegenheiten,20,Stoff/Steel,SeatingCo,300,6000,CAD_WG-010-08.cad
3,WG-010-09,Gepäckablage,Ablagefläche für Gepäck,1,Stahl,StorageSolutions,2500,2500,CAD_WG-010-09.cad
3,WG-010-10,Klimaanlage,Klimaanlage,1,Aluminium/Plastic,ClimateControl,4000,4000,CAD_WG-010-10.cad
3,WG-010-11,Heizsystem,Heizsystem,1,Stahl,HeatTech,3500,3500,CAD_WG-010-11.cad
3,WG-010-12,Elektrische Verkabelung,Verkabelungssystem,1,Kupfer/Plastic,CableCorp,2000,2000,CAD_WG-010-12.cad
3,WG-010-13,Beleuchtungssystem,Innenbeleuchtung,1,LED/Plastic,LightWorks,1500,1500,CAD_WG-010-13.cad
3,WG-010-14,Bordnetz,Elektronisches Netz,1,Electronic/Kupfer,NetTech,2200,2200,CAD_WG-010-14.cad
3,WG-010-15,Sicherheitsausstattung,Sicherheitsausrüstung,1,Stahl/Plastic,SafeSystems,1800,1800,CAD_WG-010-15.cad
3,WG-010-16,Notbremsvorrichtung,Notbremsvorrichtung,1,Stahl,BrakeSafety,2500,2500,CAD_WG-010-16.cad
3,WG-010-17,Infotainmentsystem,Infotainmentsystem,1,Electronic/Plastic,InfoTech,3000,3000,CAD_WG-010-17.cad
3,WG-010-18,Reinigungssystem,Reinigungseinheit,1,Composite,CleanTech,1200,1200,CAD_WG-010-18.cad
3,WG-010-19,Bodenbelag,Bodenbelag,1,Vinyl,FloorCover,800,800,CAD_WG-010-19.cad
3,WG-010-20,Akustikdämmung,Schallschutzdämmung,1,Schallschutzmaterial,AcoustiCorp,1600,1600,CAD_WG-010-20.cad
3,WG-010-21,Stahlrahmen,Struktureller Stahlrahmen,1,Stahl,FrameWorks,3500,3500,CAD_WG-010-21.cad
3,WG-010-22,Isolationsmaterial,Dämmmaterial,1,Schaumstoff,InsulTech,900,900,CAD_WG-010-22.cad
3,WG-010-23,Kunststoffverkleidung,Verkleidung aus Kunststoff,1,Kunststoff,PlasticDesign,1100,1100,CAD_WG-010-23.cad
3,WG-010-24,Wartungszugang,Wartungszugangspunkte,4,Aluminium,AccessSystems,700,2800,CAD_WG-010-24.cad
3,WG-010-25,Kabelkanäle,Kabelkanäle,1,Plastic,CableSolutions,600,600,CAD_WG-010-25.cad
3,WG-010-26,Notfallbeleuchtung,Notfallbeleuchtung,1,LED/Plastic,LightWorks,900,900,CAD_WG-010-26.cad
3,WG-010-27,Lüftungssystem,Lüftungssystem,1,Aluminium,VentTech,1300,1300,CAD_WG-010-27.cad
3,WG-010-28,Wartungswerkzeug,Wartungswerkzeug,1,Stahl,ToolMakers,500,500,CAD_WG-010-28.cad
2,WG-011,Wagen 11,Passagierwagen - Wagen 11,1,Steel/Aluminium,WagonBuilders,400000,400000,CAD_WG-011.cad
3,WG-011-01,Fahrgestell,Chassis des Wagens,1,Stahl,WagonFrames,30000,30000,CAD_WG-011-01.cad
3,WG-011-02,Bodenplatte,Boden des Wagens,1,Aluminium,FloorTech,15000,15000,CAD_WG-011-02.cad
3,WG-011-03,Dachstruktur,Tragende Dachkonstruktion,1,Aluminium,RoofWorks,12000,12000,CAD_WG-011-03.cad
3,WG-011-04,Seitenwände,Seitliche Verkleidung,2,Aluminium/Glas,PanelCorp,8000,16000,CAD_WG-011-04.cad
3,WG-011-05,Fenster,Glasfenster,8,Glas,WindowMakers,1000,8000,CAD_WG-011-05.cad
3,WG-011-06,Türen,Ein- und Ausstiegstüren,2,Aluminium,DoorTech,2000,4000,CAD_WG-011-06.cad
3,WG-011-07,Innenverkleidung,Innenraumverkleidung,1,Composite,InteriorDesign,5000,5000,CAD_WG-011-07.cad
3,WG-011-08,Sitzreihen,Sitzgelegenheiten,20,Stoff/Steel,SeatingCo,300,6000,CAD_WG-011-08.cad
3,WG-011-09,Gepäckablage,Ablagefläche für Gepäck,1,Stahl,StorageSolutions,2500,2500,CAD_WG-011-09.cad
3,WG-011-10,Klimaanlage,Klimaanlage,1,Aluminium/Plastic,ClimateControl,4000,4000,CAD_WG-011-10.cad
3,WG-011-11,Heizsystem,Heizsystem,1,Stahl,HeatTech,3500,3500,CAD_WG-011-11.cad
3,WG-011-12,Elektrische Verkabelung,Verkabelungssystem,1,Kupfer/Plastic,CableCorp,2000,2000,CAD_WG-011-12.cad
3,WG-011-13,Beleuchtungssystem,Innenbeleuchtung,1,LED/Plastic,LightWorks,1500,1500,CAD_WG-011-13.cad
3,WG-011-14,Bordnetz,Elektronisches Netz,1,Electronic/Kupfer,NetTech,2200,2200,CAD_WG-011-14.cad
3,WG-011-15,Sicherheitsausstattung,Sicherheitsausrüstung,1,Stahl/Plastic,SafeSystems,1800,1800,CAD_WG-011-15.cad
3,WG-011-16,Notbremsvorrichtung,Notbremsvorrichtung,1,Stahl,BrakeSafety,2500,2500,CAD_WG-011-16.cad
3,WG-011-17,Infotainmentsystem,Infotainmentsystem,1,Electronic/Plastic,InfoTech,3000,3000,CAD_WG-011-17.cad
3,WG-011-18,Reinigungssystem,Reinigungseinheit,1,Composite,CleanTech,1200,1200,CAD_WG-011-18.cad
3,WG-011-19,Bodenbelag,Bodenbelag,1,Vinyl,FloorCover,800,800,CAD_WG-011-19.cad
3,WG-011-20,Akustikdämmung,Schallschutzdämmung,1,Schallschutzmaterial,AcoustiCorp,1600,1600,CAD_WG-011-20.cad
3,WG-011-21,Stahlrahmen,Struktureller Stahlrahmen,1,Stahl,FrameWorks,3500,3500,CAD_WG-011-21.cad
3,WG-011-22,Isolationsmaterial,Dämmmaterial,1,Schaumstoff,InsulTech,900,900,CAD_WG-011-22.cad
3,WG-011-23,Kunststoffverkleidung,Verkleidung aus Kunststoff,1,Kunststoff,PlasticDesign,1100,1100,CAD_WG-011-23.cad
3,WG-011-24,Wartungszugang,Wartungszugangspunkte,4,Aluminium,AccessSystems,700,2800,CAD_WG-011-24.cad
3,WG-011-25,Kabelkanäle,Kabelkanäle,1,Plastic,CableSolutions,600,600,CAD_WG-011-25.cad
3,WG-011-26,Notfallbeleuchtung,Notfallbeleuchtung,1,LED/Plastic,LightWorks,900,900,CAD_WG-011-26.cad
3,WG-011-27,Lüftungssystem,Lüftungssystem,1,Aluminium,VentTech,1300,1300,CAD_WG-011-27.cad
3,WG-011-28,Wartungswerkzeug,Wartungswerkzeug,1,Stahl,ToolMakers,500,500,CAD_WG-011-28.cad
2,WG-012,Wagen 12,Passagierwagen - Wagen 12,1,Steel/Aluminium,WagonBuilders,410000,410000,CAD_WG-012.cad
3,WG-012-01,Fahrgestell,Chassis des Wagens,1,Stahl,WagonFrames,30000,30000,CAD_WG-012-01.cad
3,WG-012-02,Bodenplatte,Boden des Wagens,1,Aluminium,FloorTech,15000,15000,CAD_WG-012-02.cad
3,WG-012-03,Dachstruktur,Tragende Dachkonstruktion,1,Aluminium,RoofWorks,12000,12000,CAD_WG-012-03.cad
3,WG-012-04,Seitenwände,Seitliche Verkleidung,2,Aluminium/Glas,PanelCorp,8000,16000,CAD_WG-012-04.cad
3,WG-012-05,Fenster,Glasfenster,8,Glas,WindowMakers,1000,8000,CAD_WG-012-05.cad
3,WG-012-06,Türen,Ein- und Ausstiegstüren,2,Aluminium,DoorTech,2000,4000,CAD_WG-012-06.cad
3,WG-012-07,Innenverkleidung,Innenraumverkleidung,1,Composite,InteriorDesign,5000,5000,CAD_WG-012-07.cad
3,WG-012-08,Sitzreihen,Sitzgelegenheiten,20,Stoff/Steel,SeatingCo,300,6000,CAD_WG-012-08.cad
3,WG-012-09,Gepäckablage,Ablagefläche für Gepäck,1,Stahl,StorageSolutions,2500,2500,CAD_WG-012-09.cad
3,WG-012-10,Klimaanlage,Klimaanlage,1,Aluminium/Plastic,ClimateControl,4000,4000,CAD_WG-012-10.cad
3,WG-012-11,Heizsystem,Heizsystem,1,Stahl,HeatTech,3500,3500,CAD_WG-012-11.cad
3,WG-012-12,Elektrische Verkabelung,Verkabelungssystem,1,Kupfer/Plastic,CableCorp,2000,2000,CAD_WG-012-12.cad
3,WG-012-13,Beleuchtungssystem,Innenbeleuchtung,1,LED/Plastic,LightWorks,1500,1500,CAD_WG-012-13.cad
3,WG-012-14,Bordnetz,Elektronisches Netz,1,Electronic/Kupfer,NetTech,2200,2200,CAD_WG-012-14.cad
3,WG-012-15,Sicherheitsausstattung,Sicherheitsausrüstung,1,Stahl/Plastic,SafeSystems,1800,1800,CAD_WG-012-15.cad
3,WG-012-16,Notbremsvorrichtung,Notbremsvorrichtung,1,Stahl,BrakeSafety,2500,2500,CAD_WG-012-16.cad
3,WG-012-17,Infotainmentsystem,Infotainmentsystem,1,Electronic/Plastic,InfoTech,3000,3000,CAD_WG-012-17.cad
3,WG-012-18,Reinigungssystem,Reinigungseinheit,1,Composite,CleanTech,1200,1200,CAD_WG-012-18.cad
3,WG-012-19,Bodenbelag,Bodenbelag,1,Vinyl,FloorCover,800,800,CAD_WG-012-19.cad
3,WG-012-20,Akustikdämmung,Schallschutzdämmung,1,Schallschutzmaterial,AcoustiCorp,1600,1600,CAD_WG-012-20.cad
3,WG-012-21,Stahlrahmen,Struktureller Stahlrahmen,1,Stahl,FrameWorks,3500,3500,CAD_WG-012-21.cad
3,WG-012-22,Isolationsmaterial,Dämmmaterial,1,Schaumstoff,InsulTech,900,900,CAD_WG-012-22.cad
3,WG-012-23,Kunststoffverkleidung,Verkleidung aus Kunststoff,1,Kunststoff,PlasticDesign,1100,1100,CAD_WG-012-23.cad
3,WG-012-24,Wartungszugang,Wartungszugangspunkte,4,Aluminium,AccessSystems,700,2800,CAD_WG-012-24.cad
3,WG-012-25,Kabelkanäle,Kabelkanäle,1,Plastic,CableSolutions,600,600,CAD_WG-012-25.cad
3,WG-012-26,Notfallbeleuchtung,Notfallbeleuchtung,1,LED/Plastic,LightWorks,900,900,CAD_WG-012-26.cad
3,WG-012-27,Lüftungssystem,Lüftungssystem,1,Aluminium,VentTech,1300,1300,CAD_WG-012-27.cad
3,WG-012-28,Wartungswerkzeug,Wartungswerkzeug,1,Stahl,ToolMakers,500,500,CAD_WG-012-28.cad
2,WG-013,Wagen 13,Passagierwagen - Wagen 13,1,Steel/Aluminium,WagonBuilders,420000,420000,CAD_WG-013.cad
3,WG-013-01,Fahrgestell,Chassis des Wagens,1,Stahl,WagonFrames,30000,30000,CAD_WG-013-01.cad
3,WG-013-02,Bodenplatte,Boden des Wagens,1,Aluminium,FloorTech,15000,15000,CAD_WG-013-02.cad
3,WG-013-03,Dachstruktur,Tragende Dachkonstruktion,1,Aluminium,RoofWorks,12000,12000,CAD_WG-013-03.cad
3,WG-013-04,Seitenwände,Seitliche Verkleidung,2,Aluminium/Glas,PanelCorp,8000,16000,CAD_WG-013-04.cad
3,WG-013-05,Fenster,Glasfenster,8,Glas,WindowMakers,1000,8000,CAD_WG-013-05.cad
3,WG-013-06,Türen,Ein- und Ausstiegstüren,2,Aluminium,DoorTech,2000,4000,CAD_WG-013-06.cad
3,WG-013-07,Innenverkleidung,Innenraumverkleidung,1,Composite,InteriorDesign,5000,5000,CAD_WG-013-07.cad
3,WG-013-08,Sitzreihen,Sitzgelegenheiten,20,Stoff/Steel,SeatingCo,300,6000,CAD_WG-013-08.cad
3,WG-013-09,Gepäckablage,Ablagefläche für Gepäck,1,Stahl,StorageSolutions,2500,2500,CAD_WG-013-09.cad
3,WG-013-10,Klimaanlage,Klimaanlage,1,Aluminium/Plastic,ClimateControl,4000,4000,CAD_WG-013-10.cad
3,WG-013-11,Heizsystem,Heizsystem,1,Stahl,HeatTech,3500,3500,CAD_WG-013-11.cad
3,WG-013-12,Elektrische Verkabelung,Verkabelungssystem,1,Kupfer/Plastic,CableCorp,2000,2000,CAD_WG-013-12.cad
3,WG-013-13,Beleuchtungssystem,Innenbeleuchtung,1,LED/Plastic,LightWorks,1500,1500,CAD_WG-013-13.cad
3,WG-013-14,Bordnetz,Elektronisches Netz,1,Electronic/Kupfer,NetTech,2200,2200,CAD_WG-013-14.cad
3,WG-013-15,Sicherheitsausstattung,Sicherheitsausrüstung,1,Stahl/Plastic,SafeSystems,1800,1800,CAD_WG-013-15.cad
3,WG-013-16,Notbremsvorrichtung,Notbremsvorrichtung,1,Stahl,BrakeSafety,2500,2500,CAD_WG-013-16.cad
3,WG-013-17,Infotainmentsystem,Infotainmentsystem,1,Electronic/Plastic,InfoTech,3000,3000,CAD_WG-013-17.cad
3,WG-013-18,Reinigungssystem,Reinigungseinheit,1,Composite,CleanTech,1200,1200,CAD_WG-013-18.cad
3,WG-013-19,Bodenbelag,Bodenbelag,1,Vinyl,FloorCover,800,800,CAD_WG-013-19.cad
3,WG-013-20,Akustikdämmung,Schallschutzdämmung,1,Schallschutzmaterial,AcoustiCorp,1600,1600,CAD_WG-013-20.cad
3,WG-013-21,Stahlrahmen,Struktureller Stahlrahmen,1,Stahl,FrameWorks,3500,3500,CAD_WG-013-21.cad
3,WG-013-22,Isolationsmaterial,Dämmmaterial,1,Schaumstoff,InsulTech,900,900,CAD_WG-013-22.cad
3,WG-013-23,Kunststoffverkleidung,Verkleidung aus Kunststoff,1,Kunststoff,PlasticDesign,1100,1100,CAD_WG-013-23.cad
3,WG-013-24,Wartungszugang,Wartungszugangspunkte,4,Aluminium,AccessSystems,700,2800,CAD_WG-013-24.cad
3,WG-013-25,Kabelkanäle,Kabelkanäle,1,Plastic,CableSolutions,600,600,CAD_WG-013-25.cad
3,WG-013-26,Notfallbeleuchtung,Notfallbeleuchtung,1,LED/Plastic,LightWorks,900,900,CAD_WG-013-26.cad
3,WG-013-27,Lüftungssystem,Lüftungssystem,1,Aluminium,VentTech,1300,1300,CAD_WG-013-27.cad
3,WG-013-28,Wartungswerkzeug,Wartungswerkzeug,1,Stahl,ToolMakers,500,500,CAD_WG-013-28.cad
2,WG-014,Wagen 14,Passagierwagen - Wagen 14,1,Steel/Aluminium,WagonBuilders,430000,430000,CAD_WG-014.cad
3,WG-014-01,Fahrgestell,Chassis des Wagens,1,Stahl,WagonFrames,30000,30000,CAD_WG-014-01.cad
3,WG-014-02,Bodenplatte,Boden des Wagens,1,Aluminium,FloorTech,15000,15000,CAD_WG-014-02.cad
3,WG-014-03,Dachstruktur,Tragende Dachkonstruktion,1,Aluminium,RoofWorks,12000,12000,CAD_WG-014-03.cad
3,WG-014-04,Seitenwände,Seitliche Verkleidung,2,Aluminium/Glas,PanelCorp,8000,16000,CAD_WG-014-04.cad
3,WG-014-05,Fenster,Glasfenster,8,Glas,WindowMakers,1000,8000,CAD_WG-014-05.cad
3,WG-014-06,Türen,Ein- und Ausstiegstüren,2,Aluminium,DoorTech,2000,4000,CAD_WG-014-06.cad
3,WG-014-07,Innenverkleidung,Innenraumverkleidung,1,Composite,InteriorDesign,5000,5000,CAD_WG-014-07.cad
3,WG-014-08,Sitzreihen,Sitzgelegenheiten,20,Stoff/Steel,SeatingCo,300,6000,CAD_WG-014-08.cad
3,WG-014-09,Gepäckablage,Ablagefläche für Gepäck,1,Stahl,StorageSolutions,2500,2500,CAD_WG-014-09.cad
3,WG-014-10,Klimaanlage,Klimaanlage,1,Aluminium/Plastic,ClimateControl,4000,4000,CAD_WG-014-10.cad
3,WG-014-11,Heizsystem,Heizsystem,1,Stahl,HeatTech,3500,3500,CAD_WG-014-11.cad
3,WG-014-12,Elektrische Verkabelung,Verkabelungssystem,1,Kupfer/Plastic,CableCorp,2000,2000,CAD_WG-014-12.cad
3,WG-014-13,Beleuchtungssystem,Innenbeleuchtung,1,LED/Plastic,LightWorks,1500,1500,CAD_WG-014-13.cad
3,WG-014-14,Bordnetz,Elektronisches Netz,1,Electronic/Kupfer,NetTech,2200,2200,CAD_WG-014-14.cad
3,WG-014-15,Sicherheitsausstattung,Sicherheitsausrüstung,1,Stahl/Plastic,SafeSystems,1800,1800,CAD_WG-014-15.cad
3,WG-014-16,Notbremsvorrichtung,Notbremsvorrichtung,1,Stahl,BrakeSafety,2500,2500,CAD_WG-014-16.cad
3,WG-014-17,Infotainmentsystem,Infotainmentsystem,1,Electronic/Plastic,InfoTech,3000,3000,CAD_WG-014-17.cad
3,WG-014-18,Reinigungssystem,Reinigungseinheit,1,Composite,CleanTech,1200,1200,CAD_WG-014-18.cad
3,WG-014-19,Bodenbelag,Bodenbelag,1,Vinyl,FloorCover,800,800,CAD_WG-014-19.cad
3,WG-014-20,Akustikdämmung,Schallschutzdämmung,1,Schallschutzmaterial,AcoustiCorp,1600,1600,CAD_WG-014-20.cad
3,WG-014-21,Stahlrahmen,Struktureller Stahlrahmen,1,Stahl,FrameWorks,3500,3500,CAD_WG-014-21.cad
3,WG-014-22,Isolationsmaterial,Dämmmaterial,1,Schaumstoff,InsulTech,900,900,CAD_WG-014-22.cad
3,WG-014-23,Kunststoffverkleidung,Verkleidung aus Kunststoff,1,Kunststoff,PlasticDesign,1100,1100,CAD_WG-014-23.cad
3,WG-014-24,Wartungszugang,Wartungszugangspunkte,4,Aluminium,AccessSystems,700,2800,CAD_WG-014-24.cad
3,WG-014-25,Kabelkanäle,Kabelkanäle,1,Plastic,CableSolutions,600,600,CAD_WG-014-25.cad
3,WG-014-26,Notfallbeleuchtung,Notfallbeleuchtung,1,LED/Plastic,LightWorks,900,900,CAD_WG-014-26.cad
3,WG-014-27,Lüftungssystem,Lüftungssystem,1,Aluminium,VentTech,1300,1300,CAD_WG-014-27.cad
